time,Spoofed,Confidence
112411,0,2.9817953e-05
112412,0,3.268543e-05
112413,0,3.268543e-05
112414,0,3.268543e-05
112415,0,3.268543e-05
112416,0,3.268543e-05
112417,0,3.268543e-05
112418,0,3.268543e-05
112419,0,3.268543e-05
112420,0,3.094998e-05
112421,0,3.094998e-05
112422,0,3.094998e-05
112423,0,2.9817953e-05
112424,0,2.9817953e-05
112425,0,2.9817953e-05
112426,0,2.9817953e-05
112427,0,3.2231317e-05
112428,0,3.2231317e-05
112429,0,3.2231317e-05
112430,0,3.2231317e-05
112431,0,3.2231317e-05
112432,0,3.2231317e-05
112433,0,3.1902367e-05
112434,0,3.1902367e-05
112435,0,3.1902367e-05
112436,0,3.1902367e-05
112437,0,3.1902367e-05
112438,0,3.1902367e-05
112439,0,3.1902367e-05
112440,0,3.1902367e-05
112441,0,3.1902367e-05
112442,0,3.1902367e-05
112443,0,3.1902367e-05
112444,0,3.1902367e-05
112445,0,3.1902367e-05
112446,0,3.2231317e-05
112447,0,3.5696023e-05
112448,0,3.3455763e-05
112449,0,3.5331712e-05
112450,0,3.5696023e-05
112451,0,3.5696023e-05
112452,0,3.380073e-05
112453,0,3.380073e-05
112454,0,3.380073e-05
112455,0,3.380073e-05
112456,0,3.3455763e-05
112457,0,3.3455763e-05
112458,0,2.9513632e-05
112459,0,2.9817953e-05
112460,0,2.9817953e-05
112461,0,2.9817953e-05
112462,0,2.9817953e-05
112463,0,2.9817953e-05
112464,0,2.9817953e-05
112465,0,3.2232085e-05
112466,0,3.2232085e-05
112467,0,3.2232085e-05
112468,0,3.2232085e-05
112469,0,2.9513632e-05
112470,0,3.2232085e-05
112471,0,3.2232085e-05
112472,0,3.2232085e-05
112473,0,3.2232085e-05
112474,0,3.2232085e-05
112475,0,3.2232085e-05
112476,0,3.2232085e-05
112477,0,3.2232085e-05
112478,0,3.2232085e-05
112479,0,3.2232085e-05
112480,0,3.1902367e-05
112481,0,3.1902367e-05
112482,0,3.1902367e-05
112483,0,3.1902367e-05
112484,0,3.1902367e-05
112485,0,3.1902367e-05
112486,0,3.1902367e-05
112487,0,3.1902367e-05
112488,0,3.1902367e-05
112489,0,3.1902367e-05
112490,0,3.1902367e-05
112491,0,3.1902367e-05
112492,0,3.1902367e-05
112493,0,3.2231317e-05
112494,0,3.1902367e-05
112495,0,3.3691216e-05
112496,0,3.403861e-05
112497,0,3.3691216e-05
112498,0,3.3691216e-05
112499,0,3.1902367e-05
112500,0,3.1902367e-05
112501,0,3.1902367e-05
112502,0,3.1902367e-05
112503,0,3.1902367e-05
112504,0,3.1902367e-05
112505,0,3.1902367e-05
112506,0,3.1902367e-05
112507,0,3.1902367e-05
112508,0,3.380073e-05
112509,0,3.380073e-05
112510,0,3.380073e-05
112511,0,3.3455763e-05
112512,0,3.2232085e-05
112513,0,3.2232085e-05
112514,0,3.2232085e-05
112515,0,3.380073e-05
112516,0,2.9513632e-05
112517,0,2.9513632e-05
112518,0,2.9513632e-05
112519,0,3.3455763e-05
112520,0,3.1902367e-05
112521,0,3.2231317e-05
112522,0,3.1902367e-05
112523,0,3.2231317e-05
112524,0,3.1902367e-05
112525,0,3.1902367e-05
112526,0,3.1902367e-05
112527,0,3.1902367e-05
112528,0,3.2231317e-05
112529,0,3.0735504e-05
112530,0,3.2231317e-05
112531,0,3.1902367e-05
112532,0,3.1902367e-05
112533,0,3.3691216e-05
112534,0,3.1902367e-05
112535,0,3.1902367e-05
112536,0,3.1902367e-05
112537,0,3.1902367e-05
112538,0,3.1902367e-05
112539,0,3.2231317e-05
112540,0,3.2231317e-05
112541,0,3.2231317e-05
112542,0,3.2231317e-05
112543,0,3.2231317e-05
112544,0,3.2231317e-05
112545,0,3.2231317e-05
112546,0,3.1902367e-05
112547,0,3.1902367e-05
112548,0,3.1902367e-05
112549,0,3.1902367e-05
112550,0,3.1902367e-05
112551,0,3.1902367e-05
112552,0,3.1902367e-05
112553,0,3.2231317e-05
112554,0,3.2231317e-05
112555,0,3.2231317e-05
112556,0,3.2231317e-05
112557,0,3.403861e-05
112558,0,3.403861e-05
112559,0,3.403861e-05
112560,0,3.403861e-05
112561,0,3.403861e-05
112562,0,3.403861e-05
112563,0,3.403861e-05
112564,0,3.403861e-05
112565,0,3.403861e-05
112566,0,3.403861e-05
112567,0,3.403861e-05
112568,0,3.403861e-05
112569,0,3.403861e-05
112570,0,3.403861e-05
112571,0,3.403861e-05
112572,0,3.403861e-05
112573,0,3.3691216e-05
112574,0,3.1902367e-05
112575,0,3.1902367e-05
112576,0,3.1902367e-05
112577,0,3.1902367e-05
112578,0,3.1902367e-05
112579,0,3.1902367e-05
112580,0,3.1902367e-05
112581,0,3.1902367e-05
112582,0,3.1902367e-05
112583,0,3.1902367e-05
112584,0,3.1902367e-05
112585,0,3.1902367e-05
112586,0,3.1902367e-05
112587,0,3.1902367e-05
112588,0,3.1902367e-05
112589,0,3.1902367e-05
112590,0,3.1902367e-05
112591,0,3.1902367e-05
112592,0,3.1902367e-05
112593,0,3.1902367e-05
112594,0,3.1902367e-05
112595,0,3.1902367e-05
112596,0,3.1902367e-05
112597,0,3.1902367e-05
112598,0,3.1902367e-05
112599,0,3.1052423e-05
112600,0,2.9817953e-05
112601,0,3.1052423e-05
112602,0,3.1052423e-05
112603,0,3.1052423e-05
112604,0,2.9817953e-05
112605,0,3.1052423e-05
112606,0,3.1052423e-05
112607,0,3.1052423e-05
112608,0,3.2231317e-05
112609,0,3.2231317e-05
112610,0,3.2231317e-05
112611,0,3.2231317e-05
112612,0,3.2231317e-05
112613,0,3.2231317e-05
112614,0,2.9817953e-05
112615,0,2.9817953e-05
112616,0,2.9817953e-05
112617,0,2.9817953e-05
112618,0,2.9817953e-05
112619,0,2.9817953e-05
112620,0,2.9817953e-05
112621,0,2.9817953e-05
112622,0,2.9817953e-05
112623,0,2.9817953e-05
112624,0,2.9817953e-05
112625,0,2.9817953e-05
112626,0,2.9817953e-05
112627,0,2.9817953e-05
112628,0,3.094998e-05
112629,0,3.094998e-05
112630,0,3.268543e-05
112631,0,3.403861e-05
112632,0,3.403861e-05
112633,0,3.403861e-05
112634,0,3.3691216e-05
112635,0,3.3691216e-05
112636,0,3.403861e-05
112637,0,3.403861e-05
112638,0,3.403861e-05
112639,0,3.403861e-05
112640,0,3.403861e-05
112641,0,3.403861e-05
112642,0,3.403861e-05
112643,0,3.403861e-05
112644,0,3.403861e-05
112645,0,3.403861e-05
112646,0,3.403861e-05
112647,0,3.403861e-05
112648,0,3.403861e-05
112649,0,3.403861e-05
112650,0,3.403861e-05
112651,0,3.403861e-05
112652,0,3.403861e-05
112653,0,3.403861e-05
112654,0,3.403861e-05
112655,0,3.403861e-05
112656,0,3.403861e-05
112657,0,3.403861e-05
112658,0,3.403861e-05
112659,0,3.403861e-05
112660,0,3.403861e-05
112661,0,3.403861e-05
112662,0,3.403861e-05
112663,0,3.403861e-05
112664,0,3.403861e-05
112665,0,3.403861e-05
112666,0,3.403861e-05
112667,0,3.403861e-05
112668,0,3.403861e-05
112669,0,3.403861e-05
112670,0,3.2231317e-05
112671,0,3.1902367e-05
112672,0,3.2231317e-05
112673,0,3.2231317e-05
112674,0,3.2231317e-05
112675,0,3.2231317e-05
112676,0,3.2231317e-05
112677,0,3.2231317e-05
112678,0,3.2231317e-05
112679,0,3.2231317e-05
112680,0,3.2231317e-05
112681,0,3.2231317e-05
112682,0,3.1902367e-05
112683,0,3.1902367e-05
112684,0,3.1902367e-05
112685,0,3.3691216e-05
112686,0,3.1902367e-05
112687,0,3.1902367e-05
112688,0,3.3691216e-05
112689,0,3.3691216e-05
112690,0,3.3691216e-05
112691,0,3.403861e-05
112692,0,3.403861e-05
112693,0,3.3691216e-05
112694,0,3.3691216e-05
112695,0,3.3691216e-05
112696,0,3.3691216e-05
112697,0,3.3691216e-05
112698,0,3.1902367e-05
112699,0,3.3691216e-05
112700,0,3.3691216e-05
112701,0,3.2231317e-05
112702,0,3.2231317e-05
112703,0,3.2231317e-05
112704,0,3.2231317e-05
112705,0,3.2231317e-05
112706,0,3.2231317e-05
112707,0,3.2231317e-05
112708,0,3.2231317e-05
112709,0,3.1052423e-05
112710,0,3.2231317e-05
112711,0,3.380073e-05
112712,0,3.380073e-05
112713,0,2.9817953e-05
112714,0,3.094998e-05
112715,0,3.2231317e-05
112716,0,3.094998e-05
112717,0,3.2231317e-05
112718,0,3.094998e-05
112719,0,2.9817953e-05
112720,0,2.9817953e-05
112721,0,3.2231317e-05
112722,0,3.2231317e-05
112723,0,3.1902367e-05
112724,0,3.2231317e-05
112725,0,3.2231317e-05
112726,0,3.2231317e-05
112727,0,3.2231317e-05
112728,0,3.5696023e-05
112729,0,3.380073e-05
112730,0,3.380073e-05
112731,0,2.9817953e-05
112732,0,2.9817953e-05
112733,0,2.9817953e-05
112734,0,2.9817953e-05
112735,0,2.9817953e-05
112736,0,2.9817953e-05
112737,0,2.9817953e-05
112738,0,2.9817953e-05
112739,0,3.380073e-05
112740,0,2.9817953e-05
112741,0,2.9817953e-05
112742,0,3.1052423e-05
112743,0,3.380073e-05
112744,0,3.380073e-05
112745,0,3.380073e-05
112746,0,3.380073e-05
112747,0,3.2231317e-05
112748,0,3.2231317e-05
112749,0,3.2231317e-05
112750,0,3.2231317e-05
112751,0,3.2231317e-05
112752,0,3.2231317e-05
112753,0,3.1052423e-05
112754,0,3.1052423e-05
112755,0,3.1052423e-05
112756,0,3.1052423e-05
112757,0,3.2231317e-05
112758,0,3.2231317e-05
112759,0,3.2231317e-05
112760,0,3.2231317e-05
112761,0,3.2231317e-05
112762,0,3.2231317e-05
112763,0,3.0735504e-05
112764,0,3.1902367e-05
112765,0,3.1902367e-05
112766,0,3.0735504e-05
112767,0,3.0735504e-05
112768,0,3.1902367e-05
112769,0,3.1902367e-05
112770,0,3.3455763e-05
112771,0,3.5696023e-05
112772,0,3.380073e-05
112773,0,3.380073e-05
112774,0,3.5696023e-05
112775,0,3.380073e-05
112776,0,3.380073e-05
112777,0,3.380073e-05
112778,0,3.380073e-05
112779,0,2.9513632e-05
112780,0,2.9513632e-05
112781,0,3.2232085e-05
112782,0,3.3455763e-05
112783,0,3.3455763e-05
112784,0,3.380073e-05
112785,0,3.380073e-05
112786,0,3.1902367e-05
112787,0,3.380073e-05
112788,0,3.380073e-05
112789,0,3.063411e-05
112790,0,3.063411e-05
112791,0,2.9513632e-05
112792,0,3.3455763e-05
112793,0,3.063411e-05
112794,0,2.9513632e-05
112795,0,2.9513632e-05
112796,0,3.2232085e-05
112797,0,2.9513632e-05
112798,0,2.9513632e-05
112799,0,2.9513632e-05
112800,0,2.9513632e-05
112801,0,3.063411e-05
112802,0,3.063411e-05
112803,0,2.9513632e-05
112804,0,2.9513632e-05
112805,0,2.9513632e-05
112806,0,2.9513632e-05
112807,0,2.9513632e-05
112808,0,2.9513632e-05
112809,0,3.0735504e-05
112810,0,3.0735504e-05
112811,0,3.0735504e-05
112812,0,3.0735504e-05
112813,0,3.0735504e-05
112814,0,3.0735504e-05
112815,0,3.0735504e-05
112816,0,3.0735504e-05
112817,0,3.0735504e-05
112818,0,2.9513632e-05
112819,0,3.0735504e-05
112820,0,2.9513632e-05
112821,0,2.827401e-05
112822,0,2.827401e-05
112823,0,2.9513632e-05
112824,0,2.9817953e-05
112825,0,2.9513632e-05
112826,0,2.9513632e-05
112827,0,2.9817953e-05
112828,0,2.9817953e-05
112829,0,2.9817953e-05
112830,0,2.9817953e-05
112831,0,2.9817953e-05
112832,0,3.380073e-05
112833,0,3.380073e-05
112834,0,3.2564436e-05
112835,0,3.380073e-05
112836,0,3.2564436e-05
112837,0,3.3455763e-05
112838,0,3.5331712e-05
112839,0,3.3455763e-05
112840,0,3.3455763e-05
112841,0,3.3455763e-05
112842,0,3.3455763e-05
112843,0,3.3455763e-05
112844,0,3.5331712e-05
112845,0,3.5331712e-05
112846,0,3.403861e-05
112847,0,3.403861e-05
112848,0,3.2231317e-05
112849,0,3.1902367e-05
112850,0,3.1902367e-05
112851,0,3.1902367e-05
112852,0,3.2231317e-05
112853,0,3.1902367e-05
112854,0,3.403861e-05
112855,0,3.3691216e-05
112856,0,3.3691216e-05
112857,0,3.403861e-05
112858,0,3.403861e-05
112859,0,3.403861e-05
112860,0,3.3691216e-05
112861,0,3.3691216e-05
112862,0,3.3691216e-05
112863,0,3.3691216e-05
112864,0,3.403861e-05
112865,0,3.403861e-05
112866,0,3.3691216e-05
112867,0,3.3691216e-05
112868,0,3.3691216e-05
112869,0,3.3691216e-05
112870,0,3.3691216e-05
112871,0,3.3691216e-05
112872,0,3.3691216e-05
112873,0,3.3691216e-05
112874,0,3.3691216e-05
112875,0,3.3691216e-05
112876,0,3.403861e-05
112877,0,3.403861e-05
112878,0,3.2231317e-05
112879,0,3.2231317e-05
112880,0,3.2231317e-05
112881,0,3.2231317e-05
112882,0,3.2231317e-05
112883,0,3.2231317e-05
112884,0,3.2231317e-05
112885,0,3.2231317e-05
112886,0,3.2231317e-05
112887,0,3.1052423e-05
112888,0,3.1052423e-05
112889,0,3.2564436e-05
112890,0,3.2232085e-05
112891,0,3.2564436e-05
112892,0,3.2564436e-05
112893,0,3.2564436e-05
112894,0,3.2232085e-05
112895,0,3.2232085e-05
112896,0,3.2232085e-05
112897,0,3.2232085e-05
112898,0,3.2232085e-05
112899,0,3.2232085e-05
112900,0,3.2564436e-05
112901,0,3.2232085e-05
112902,0,3.2232085e-05
112903,0,3.2232085e-05
112904,0,3.2232085e-05
112905,0,3.2564436e-05
112906,0,3.2232085e-05
112907,0,3.2232085e-05
112908,0,3.380073e-05
112909,0,3.380073e-05
112910,0,3.380073e-05
112911,0,3.380073e-05
112912,0,3.380073e-05
112913,0,3.380073e-05
112914,0,3.380073e-05
112915,0,3.380073e-05
112916,0,3.2231317e-05
112917,0,3.1902367e-05
112918,0,3.1902367e-05
112919,0,3.1902367e-05
112920,0,3.1902367e-05
112921,0,3.1902367e-05
112922,0,3.1902367e-05
112923,0,3.3691216e-05
112924,0,3.3691216e-05
112925,0,3.3691216e-05
112926,0,3.3691216e-05
112927,0,3.1902367e-05
112928,0,3.3691216e-05
112929,0,3.3691216e-05
112930,0,3.1902367e-05
112931,0,3.1902367e-05
112932,0,3.1902367e-05
112933,0,3.1902367e-05
112934,0,3.1902367e-05
112935,0,3.1902367e-05
112936,0,3.1902367e-05
112937,0,3.2231317e-05
112938,0,3.2231317e-05
112939,0,3.2231317e-05
112940,0,3.2231317e-05
112941,0,3.403861e-05
112942,0,3.403861e-05
112943,0,3.2231317e-05
112944,0,3.2231317e-05
112945,0,3.2231317e-05
112946,0,3.2231317e-05
112947,0,3.403861e-05
112948,0,3.268543e-05
112949,0,3.403861e-05
112950,0,3.403861e-05
112951,0,3.403861e-05
112952,0,3.403861e-05
112953,0,3.403861e-05
112954,0,3.403861e-05
112955,0,3.403861e-05
112956,0,3.403861e-05
112957,0,3.1902367e-05
112958,0,3.1902367e-05
112959,0,3.2231317e-05
112960,0,3.2231317e-05
112961,0,3.2231317e-05
112962,0,3.2231317e-05
112963,0,3.1902367e-05
112964,0,3.1902367e-05
112965,0,3.1902367e-05
112966,0,3.1902367e-05
112967,0,3.1902367e-05
112968,0,3.1902367e-05
112969,0,3.1902367e-05
112970,0,3.1902367e-05
112971,0,3.3691216e-05
112972,0,3.1902367e-05
112973,0,3.1902367e-05
112974,0,3.2231317e-05
112975,0,3.1902367e-05
112976,0,3.1902367e-05
112977,0,3.2231317e-05
112978,0,3.2231317e-05
112979,0,3.403861e-05
112980,0,3.2231317e-05
112981,0,3.403861e-05
112982,0,3.2231317e-05
112983,0,3.380073e-05
112984,0,3.380073e-05
112985,0,3.380073e-05
112986,0,3.380073e-05
112987,0,3.380073e-05
112988,0,3.2564436e-05
112989,0,3.2564436e-05
112990,0,3.2564436e-05
112991,0,3.380073e-05
112992,0,3.380073e-05
112993,0,3.380073e-05
112994,0,3.380073e-05
112995,0,3.2564436e-05
112996,0,3.2564436e-05
112997,0,3.380073e-05
112998,0,3.380073e-05
112999,0,3.2564436e-05
113000,0,3.2564436e-05
113001,0,3.2564436e-05
113002,0,3.2564436e-05
113003,0,3.3455763e-05
113004,0,3.3455763e-05
113005,0,3.2232085e-05
113006,0,3.2564436e-05
113007,0,3.380073e-05
113008,0,3.380073e-05
113009,0,3.380073e-05
113010,0,3.0380852e-05
113011,0,2.99912e-05
113012,0,2.99912e-05
113013,0,3.893954e-05
113014,0,3.893954e-05
113015,0,3.893954e-05
113016,0,3.893954e-05
113017,0,3.893954e-05
113018,0,3.893954e-05
113019,0,3.893954e-05
113020,0,3.893954e-05
113021,0,3.893954e-05
113022,0,3.893954e-05
113023,0,3.893954e-05
113024,0,3.893954e-05
113025,0,3.893954e-05
113026,0,3.893954e-05
113027,0,3.7053534e-05
113028,0,2.961694e-05
113029,0,2.8565546e-05
113030,0,3.0167299e-05
113031,0,3.0167299e-05
113032,0,3.0167299e-05
113033,0,3.0167299e-05
113034,0,3.0167299e-05
113035,0,3.0167299e-05
113036,0,3.0167299e-05
113037,0,3.0167299e-05
113038,0,3.208439e-05
113039,0,3.341269e-05
113040,0,3.2793614e-05
113041,0,3.2793614e-05
113042,0,3.4390407e-05
113043,0,3.4390407e-05
113044,0,3.4390407e-05
113045,0,3.4390407e-05
113046,0,3.2793614e-05
113047,0,3.4390407e-05
113048,0,3.2793614e-05
113049,0,3.4390407e-05
113050,0,3.4390407e-05
113051,0,3.2793614e-05
113052,0,3.2793614e-05
113053,0,3.2793614e-05
113054,0,3.2793614e-05
113055,0,3.2793614e-05
113056,0,3.4390407e-05
113057,0,3.4390407e-05
113058,0,3.4390407e-05
113059,0,3.4390407e-05
113060,0,3.2945958e-05
113061,0,3.2945958e-05
113062,0,3.1416228e-05
113063,0,3.2945958e-05
113064,0,3.1416228e-05
113065,0,3.1416228e-05
113066,0,3.2793614e-05
113067,0,3.2793614e-05
113068,0,3.2793614e-05
113069,0,3.2793614e-05
113070,0,3.2793614e-05
113071,0,3.2793614e-05
113072,0,3.2793614e-05
113073,0,3.2793614e-05
113074,0,3.4390407e-05
113075,0,3.403861e-05
113076,0,3.5696023e-05
113077,0,3.403861e-05
113078,0,3.5696023e-05
113079,0,3.5696023e-05
113080,0,3.5696023e-05
113081,0,3.5696023e-05
113082,0,3.403861e-05
113083,0,3.403861e-05
113084,0,3.403861e-05
113085,0,3.403861e-05
113086,0,3.403861e-05
113087,0,3.403861e-05
113088,0,3.403861e-05
113089,0,3.403861e-05
113090,0,3.403861e-05
113091,0,3.403861e-05
113092,0,3.2793614e-05
113093,0,3.2793614e-05
113094,0,3.2793614e-05
113095,0,3.2793614e-05
113096,0,3.2793614e-05
113097,0,3.2793614e-05
113098,0,3.2793614e-05
113099,0,3.2458927e-05
113100,0,3.2458927e-05
113101,0,3.2793614e-05
113102,0,3.2793614e-05
113103,0,3.2458927e-05
113104,0,3.2458927e-05
113105,0,3.2458927e-05
113106,0,3.2458927e-05
113107,0,3.2458927e-05
113108,0,3.2458927e-05
113109,0,3.2458927e-05
113110,0,3.2458927e-05
113111,0,3.2458927e-05
113112,0,3.3691216e-05
113113,0,3.3691216e-05
113114,0,3.3691216e-05
113115,0,3.2458927e-05
113116,0,3.3691216e-05
113117,0,3.3691216e-05
113118,0,3.2458927e-05
113119,0,3.2793614e-05
113120,0,3.1489926e-05
113121,0,3.1489926e-05
113122,0,3.1489926e-05
113123,0,3.0167299e-05
113124,0,3.0167299e-05
113125,0,3.0167299e-05
113126,0,3.0167299e-05
113127,0,3.0167299e-05
113128,0,3.0167299e-05
113129,0,3.0167299e-05
113130,0,3.0167299e-05
113131,0,3.0167299e-05
113132,0,3.0167299e-05
113133,0,3.0167299e-05
113134,0,3.0167299e-05
113135,0,3.0167299e-05
113136,0,3.0167299e-05
113137,0,3.0167299e-05
113138,0,3.208439e-05
113139,0,3.0167299e-05
113140,0,3.208439e-05
113141,0,3.208439e-05
113142,0,3.208439e-05
113143,0,3.1489926e-05
113144,0,3.2793614e-05
113145,0,3.2793614e-05
113146,0,3.2793614e-05
113147,0,3.4390407e-05
113148,0,3.4390407e-05
113149,0,3.4390407e-05
113150,0,3.4390407e-05
113151,0,3.4390407e-05
113152,0,3.4390407e-05
113153,0,3.4390407e-05
113154,0,3.2793614e-05
113155,0,3.2793614e-05
113156,0,3.2793614e-05
113157,0,3.2793614e-05
113158,0,3.2793614e-05
113159,0,3.2793614e-05
113160,0,3.2793614e-05
113161,0,3.2793614e-05
113162,0,3.2793614e-05
113163,0,3.2793614e-05
113164,0,3.2793614e-05
113165,0,3.2793614e-05
113166,0,3.1416228e-05
113167,0,3.2793614e-05
113168,0,3.2793614e-05
113169,0,3.2793614e-05
113170,0,3.2793614e-05
113171,0,3.2793614e-05
113172,0,3.2793614e-05
113173,0,3.2793614e-05
113174,0,3.2793614e-05
113175,0,3.2793614e-05
113176,0,3.2793614e-05
113177,0,3.0167299e-05
113178,0,3.0167299e-05
113179,0,3.0167299e-05
113180,0,3.0167299e-05
113181,0,3.0167299e-05
113182,0,3.208439e-05
113183,0,3.208439e-05
113184,0,3.208439e-05
113185,0,3.208439e-05
113186,0,3.208439e-05
113187,0,3.1489926e-05
113188,0,3.175694e-05
113189,0,3.208439e-05
113190,0,3.208439e-05
113191,0,3.175694e-05
113192,0,3.208439e-05
113193,0,3.208439e-05
113194,0,3.208439e-05
113195,0,2.9859413e-05
113196,0,2.9859413e-05
113197,0,3.403942e-05
113198,0,3.4390407e-05
113199,0,3.4390407e-05
113200,0,3.2793614e-05
113201,0,3.2458927e-05
113202,0,3.2458927e-05
113203,0,3.2793614e-05
113204,0,3.2458927e-05
113205,0,2.9859413e-05
113206,0,3.0167299e-05
113207,0,3.0167299e-05
113208,0,3.0167299e-05
113209,0,3.0167299e-05
113210,0,3.2793614e-05
113211,0,3.2793614e-05
113212,0,2.9859413e-05
113213,0,2.9859413e-05
113214,0,2.9859413e-05
113215,0,2.9859413e-05
113216,0,2.9859413e-05
113217,0,2.9859413e-05
113218,0,2.9859413e-05
113219,0,2.9859413e-05
113220,0,2.9859413e-05
113221,0,3.0167299e-05
113222,0,3.0167299e-05
113223,0,2.9859413e-05
113224,0,2.9859413e-05
113225,0,3.0167299e-05
113226,0,2.9859413e-05
113227,0,2.9859413e-05
113228,0,3.0167299e-05
113229,0,3.0167299e-05
113230,0,2.9859413e-05
113231,0,2.9859413e-05
113232,0,2.9859413e-05
113233,0,2.9859413e-05
113234,0,2.9897621e-05
113235,0,2.9897621e-05
113236,0,2.7220247e-05
113237,0,2.7220247e-05
113238,0,2.7220247e-05
113239,0,2.7220247e-05
113240,0,2.7220247e-05
113241,0,2.7220247e-05
113242,0,2.7220247e-05
113243,0,2.7220247e-05
113244,0,2.7220247e-05
113245,0,2.8028686e-05
113246,0,2.8028686e-05
113247,0,2.8028686e-05
113248,0,3.091715e-05
113249,0,2.9600335e-05
113250,0,3.118775e-05
113251,0,3.118775e-05
113252,0,3.3902903e-05
113253,0,3.555371e-05
113254,0,3.555371e-05
113255,0,3.247893e-05
113256,0,3.3902903e-05
113257,0,3.6441055e-05
113258,0,3.6441055e-05
113259,0,3.6441055e-05
113260,0,3.6441055e-05
113261,0,3.6441055e-05
113262,0,3.6441055e-05
113263,0,3.6441055e-05
113264,0,3.5248722e-05
113265,0,3.6441055e-05
113266,0,3.6441055e-05
113267,0,3.6441055e-05
113268,0,3.6441055e-05
113269,0,3.5248722e-05
113270,0,3.5248722e-05
113271,0,3.5248722e-05
113272,0,3.5248722e-05
113273,0,3.5248722e-05
113274,0,3.5248722e-05
113275,0,3.782452e-05
113276,0,3.782452e-05
113277,0,3.6441055e-05
113278,0,3.5248722e-05
113279,0,3.5248722e-05
113280,0,3.5248722e-05
113281,0,3.5248722e-05
113282,0,3.5248722e-05
113283,0,3.5248722e-05
113284,0,3.5248722e-05
113285,0,3.5248722e-05
113286,0,3.5248722e-05
113287,0,3.5248722e-05
113288,0,3.5248722e-05
113289,0,3.5248722e-05
113290,0,3.5248722e-05
113291,0,3.5248722e-05
113292,0,3.5248722e-05
113293,0,3.5248722e-05
113294,0,3.6965055e-05
113295,0,3.6965055e-05
113296,0,3.6965055e-05
113297,0,3.6965055e-05
113298,0,3.6965055e-05
113299,0,3.6965055e-05
113300,0,3.6965055e-05
113301,0,3.6965055e-05
113302,0,3.836841e-05
113303,0,3.836841e-05
113304,0,3.6965055e-05
113305,0,3.836841e-05
113306,0,3.836841e-05
113307,0,3.836841e-05
113308,0,3.836841e-05
113309,0,3.5248722e-05
113310,0,3.5248722e-05
113311,0,3.5248722e-05
113312,0,3.5248722e-05
113313,0,3.5248722e-05
113314,0,3.5248722e-05
113315,0,3.5248722e-05
113316,0,3.5248722e-05
113317,0,3.5248722e-05
113318,0,3.5248722e-05
113319,0,3.5248722e-05
113320,0,3.5248722e-05
113321,0,3.5248722e-05
113322,0,3.5248722e-05
113323,0,3.5248722e-05
113324,0,3.5248722e-05
113325,0,3.5248722e-05
113326,0,3.5248722e-05
113327,0,3.5248722e-05
113328,0,3.5248722e-05
113329,0,3.5248722e-05
113330,0,3.5248722e-05
113331,0,3.591414e-05
113332,0,3.5547608e-05
113333,0,3.591414e-05
113334,0,3.591414e-05
113335,0,3.591414e-05
113336,0,3.591414e-05
113337,0,3.5547608e-05
113338,0,3.5547608e-05
113339,0,3.4888977e-05
113340,0,3.5547608e-05
113341,0,3.5547608e-05
113342,0,3.4888977e-05
113343,0,3.4888977e-05
113344,0,3.4888977e-05
113345,0,3.4888977e-05
113346,0,3.4888977e-05
113347,0,3.4888977e-05
113348,0,3.4888977e-05
113349,0,3.4888977e-05
113350,0,3.4888977e-05
113351,0,3.4888977e-05
113352,0,3.621352e-05
113353,0,3.621352e-05
113354,0,3.621352e-05
113355,0,3.621352e-05
113356,0,3.621352e-05
113357,0,3.6586924e-05
113358,0,3.6586924e-05
113359,0,3.6586924e-05
113360,0,3.6586924e-05
113361,0,3.6586924e-05
113362,0,3.6586924e-05
113363,0,3.6586924e-05
113364,0,3.6586924e-05
113365,0,3.6586924e-05
113366,0,3.6586924e-05
113367,0,3.6586924e-05
113368,0,3.6586924e-05
113369,0,3.6586924e-05
113370,0,3.6586924e-05
113371,0,3.6586924e-05
113372,0,3.6586924e-05
113373,0,3.5248722e-05
113374,0,3.4888977e-05
